Sample	分组	Class	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100	G101	G102	G103	G104	G105	G106	G107	G108	G109	G110	G111	G112	G113	G114	G115	G116	G117	G118	G119	G120	G121	G122	G123	G124	G125	G126	G127	G128	G129	G130	G131	G132	G133	G134	G135	G136	G137	G138	G139	G140	G141	G142	G143	G144	G145	G146	G147	G148	G149	G150	G151	G152	G153	G154	G155	G156	G157	G158	G159	G160	G161	G162	G163	G164	G165	G166	G167	G168	G169	G170	G171	G172	G173	G174	G175	G176	G177	G178	G179	G180	G181	G182	G183	G184	G185	G186	G187	G188	G189	G190	G191	G192	G193	G194	G195	G196	G197	G198	G199	G200	G201	G202	G203	G204	G205	G206	G207	G208	G209	G210	G211	G212	G213	G214	G215	G216	G217	G218	G219	G220	G221	G222	G223	G224	G225	G226	G227	G228	G229	G230	G231	G232	G233	G234	G235	G236	G237	G238	G239	G240	G241	G242	G243	G244	G245	G246	G247	G248	G249	G250	G251	G252	G253	G254	G255	G256	G257	G258	G259	G260	G261	G262	G263	G264	G265	G266	G267	G268	G269	G270	G271	G272	G273	G274	G275	G276	G277	G278	G279	G280	G281	G282	G283	G284	G285	G286	G287	G288	G289	G290	G291	G292	G293	G294	G295	G296	G297	G298	G299	G300	G301	G302	G303	G304	G305	G306	G307	G308	G309	G310	G311	G312	G313	G314	G315	G316	G317	G318	G319	G320	G321	G322	G323	G324	G325	G326	G327	G328	G329	G330	G331	G332	G333	G334	G335	G336	G337	G338	G339	G340	G341	G342	G343	G344	G345	G346	G347	G348	G349	G350	G351	G352	G353	G354	G355	G356	G357	G358	G359	G360	G361	G362	G363	G364	G365	G366	G367	G368	G369	G370	G371	G372	G373	G374	G375	G376	G377	G378	G379	G380	G381	G382	G383	G384	G385	G386	G387	G388	G389	G390	G391	G392	G393	G394	G395	G396	G397	G398	G399	G400	G401	G402	G403	G404	G405	G406	G407	G408	G409	G410	G411	G412	G413	G414	G415	G416	G417	G418	G419	G420	G421	G422	G423	G424	G425	G426	G427	G428	G429	G430	G431	G432	G433	G434	G435	G436	G437	G438	G439	G440	G441	G442	G443	G444	G445	G446	G447	G448	G449	G450	G451	G452	G453	G454	G455	G456	G457	G458	G459	G460	G461	G462	G463	G464	G465	G466	G467	G468	G469	G470	G471	G472	G473	G474	G475	G476
12667.X2049520	测试组	Control	0	0	0	0	19	0	0	15	0	0	0	0	0	0	17	0	8	0	0	0	18	0	0	0	46	3	0	0	1703	51	6	0	0	32	0	0	14	9	1	0	0	0	0	0	327	0	5	1	2	0	60	0	0	0	0	0	149	10	0	0	0	3	156	0	62	0	1	0	0	0	37	0	52	0	0	0	0	8	0	68	1	0	0	12	0	1	0	0	0	1	122	0	0	121	0	0	0	0	0	0	0	0	0	892	80	0	0	0	0	0	0	6	0	0	0	0	0	24	67	0	0	0	0	0	0	69	0	0	0	3	1	0	0	0	0	0	6	7	0	0	0	6	0	0	1	0	4	1	0	499	9	0	0	4	0	0	0	0	0	28	0	0	0	0	0	6	0	0	241	0	0	0	3	20	0	0	433	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	11	45	0	16	129	8	0	0	0	0	18	99	0	0	0	0	1	0	10	0	86	0	0	0	0	1	0	0	0	231	0	10	0	0	256	1	0	0	0	10	36	13	2	38	0	0	0	67	0	0	0	0	6	13	250	0	0	11	0	666	0	0	0	0	0	124	101	9	0	0	0	52	0	0	0	0	185	0	0	4	0	27	0	0	0	0	0	0	0	0	6	4	7	8	0	3	0	0	4	7	4	20	67	0	8	8	0	0	0	167	0	0	43	5	0	0	0	0	10	0	2	16	0	20	1	0	2	0	0	1	0	6	0	10	0	10	23	2498	0	0	1	74	66	0	581	0	242	0	29	0	0	0	7	54	10	293	14	31	344	0	0	0	2	2	138	0	0	400	134	0	0	6	0	0	52	23	0	0	0	74	16	5	0	0	1	0	0	8	0	0	10	29	0	0	0	2	2	0	64	0	1	6	0	0	0	25	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
12667.X2051138	测试组	Control	0	0	0	0	198	0	41	53	0	12	0	10	0	0	32	0	0	0	0	0	7	0	7	0	102	12	0	0	2001	1307	8	0	1	61	5	0	28	10	0	0	0	0	6	0	295	0	16	12	1	0	85	0	0	0	0	0	321	30	0	0	0	22	2079	0	76	0	0	1	0	0	109	0	854	0	0	0	0	0	0	161	0	0	1	1	0	1	0	0	14	0	1552	0	0	149	64	0	2	7	0	3	0	0	0	3619	1176	0	0	6	0	12	0	11	0	0	0	1	1	22	414	0	0	0	0	0	0	72	0	6	0	0	17	0	5	0	5	6	0	0	0	4	0	8	0	0	11	0	13	1	6	843	5	0	0	17	0	5	0	0	0	106	0	0	0	0	0	9	0	0	245	25	0	0	3	228	0	0	338	0	31	1	4	0	0	0	0	0	0	18	0	11	0	0	0	151	9	0	0	41	525	0	49	138	162	0	0	0	0	16	174	0	0	0	0	1	1	79	0	85	0	21	0	0	77	0	1	4	492	0	171	0	8	384	13	0	11	0	0	27	2	22	137	0	0	1	51	0	0	2	0	11	3	472	0	6	12	4	1430	0	2	0	0	0	218	231	64	0	0	0	76	0	2	0	0	196	0	0	21	0	65	0	0	3	0	0	3	0	0	0	0	1	85	0	8	0	0	0	29	0	113	129	0	0	374	0	0	0	156	0	1	33	35	0	8	0	0	26	0	52	31	0	7	22	0	0	0	0	0	0	0	0	40	5	7	5	3530	0	0	9	180	20	0	974	0	252	1	77	6	0	0	0	185	17	369	1	5	462	0	0	0	2	5	174	1	8	560	126	2	2	14	4	0	57	37	0	0	0	108	140	0	0	0	0	0	0	7	0	0	0	65	0	0	0	0	70	0	50	0	10	11	12	1	0	108	45	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
12667.X2055755	测试组	Control	0	0	0	0	443	0	51	46	0	0	5	10	1	0	83	10	0	19	0	0	59	1	0	0	333	33	0	0	3158	700	16	0	0	25	45	0	79	22	19	0	7	10	25	6	697	0	3	28	53	18	168	0	0	0	0	0	576	124	0	0	0	9	6010	0	144	0	10	3	6	3	98	0	1047	0	0	0	14	0	0	321	3	0	0	2	1	0	13	0	1	0	3217	4	0	423	2	32	1	0	0	40	0	0	0	6952	1590	0	0	0	0	0	0	76	0	0	1	6	1	100	533	0	0	0	0	0	0	96	0	27	0	16	38	0	0	0	14	0	0	0	0	0	0	76	16	0	2	0	181	4	1	1248	60	0	0	39	0	2	0	16	0	168	0	0	0	0	0	56	1	0	688	4	0	0	0	197	0	20	611	0	45	0	21	0	0	0	0	0	0	0	0	6	0	0	0	232	1	0	0	35	782	0	6	234	249	0	10	0	0	25	382	0	0	0	0	14	3	98	0	172	0	71	0	0	120	0	4	0	383	0	271	17	16	460	14	16	0	0	0	2	1	8	221	0	38	17	187	0	0	0	0	14	1	1119	0	32	98	39	1702	0	22	0	0	10	184	301	112	0	0	0	118	0	20	0	0	358	0	1	3	0	54	0	0	1	1	36	1	0	0	7	0	11	154	1	10	12	0	1	63	0	24	204	0	31	438	0	0	0	417	0	32	194	72	0	0	1	4	58	0	71	43	0	14	7	2	0	4	0	0	0	0	0	21	5	8	0	4647	0	0	18	153	118	1	1353	0	733	0	102	7	0	27	18	155	19	848	25	46	871	0	0	0	1	38	439	1	0	843	393	0	0	50	0	15	210	31	0	0	14	183	121	0	0	2	0	0	28	78	0	0	0	127	0	0	0	0	118	0	104	0	2	19	0	18	11	195	187	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2058733	测试组	Control	0	0	0	7	59	0	0	30	0	6	0	0	0	0	9	4	0	0	0	0	24	0	2	0	112	7	0	0	2125	459	1	0	0	65	6	0	30	47	0	0	0	0	1	0	311	0	16	0	35	0	57	0	0	0	0	6	151	11	0	0	0	4	883	0	145	0	0	0	0	0	69	0	143	0	0	0	0	0	0	197	1	0	0	0	0	0	0	0	0	0	379	0	0	217	1	0	0	11	0	5	0	0	0	1266	125	26	0	0	0	0	0	5	0	0	0	0	0	13	137	1	0	0	0	0	0	88	0	0	0	0	0	0	0	0	1	3	0	0	0	0	4	14	0	0	1	0	1	3	0	828	13	0	0	32	0	15	0	0	0	57	0	0	0	0	0	8	0	0	285	0	0	0	0	36	0	0	327	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	112	0	0	0	7	136	0	25	201	38	0	0	9	0	5	118	0	2	0	0	1	1	42	0	111	0	26	0	0	12	0	7	0	415	0	30	0	0	398	13	0	0	0	0	25	5	0	32	0	0	6	69	0	0	0	0	0	7	491	0	0	6	3	1546	0	7	0	0	0	201	206	13	0	0	0	59	0	7	0	0	256	0	0	0	0	17	1	0	0	0	0	0	0	0	0	1	14	21	0	0	0	0	2	22	1	2	79	0	0	31	0	0	0	191	0	0	39	22	0	6	0	0	10	0	21	11	0	8	0	2	0	1	0	0	0	2	0	0	1	4	5	3611	0	0	0	55	27	0	824	8	302	0	41	0	0	9	21	76	5	418	6	11	429	0	0	0	0	1	199	0	0	749	255	0	0	13	0	0	229	39	6	0	0	58	50	0	0	1	2	0	0	6	0	0	0	52	0	0	0	0	13	0	88	0	5	12	0	0	0	36	33	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2061359	测试组	Control	5	4	0	0	12	0	1	7	0	6	0	6	0	0	16	0	5	0	0	0	34	0	6	0	147	3	0	0	1212	210	6	0	0	15	13	0	24	6	0	0	4	4	2	0	192	0	4	9	6	0	28	0	0	0	0	0	123	17	0	0	0	1	117	1	51	0	0	0	0	0	50	1	58	0	0	1	0	0	0	65	2	0	8	1	1	0	2	0	0	0	65	0	0	162	3	0	5	2	0	12	0	0	0	1938	55	0	0	0	0	0	0	11	0	0	7	0	0	13	139	5	0	0	0	0	0	48	0	0	0	0	11	0	0	0	0	2	2	0	0	0	0	16	0	0	8	0	21	2	1	326	19	0	0	7	0	2	0	2	0	48	0	0	0	0	0	3	0	0	139	0	0	0	0	19	3	0	177	0	29	0	1	0	0	7	0	0	0	0	0	1	0	0	0	76	0	0	0	13	45	0	17	71	31	0	0	0	0	9	86	0	2	0	0	6	0	4	0	59	0	2	3	0	4	0	0	0	193	10	13	1	0	160	1	0	3	0	0	11	8	1	9	0	0	13	26	0	0	1	0	2	5	319	0	0	12	0	604	0	0	0	0	0	82	87	4	0	0	0	22	0	4	0	0	135	0	0	3	0	207	0	0	0	0	2	0	0	0	10	0	4	2	0	1	0	0	4	14	1	34	60	0	0	10	0	0	0	87	0	3	51	11	0	2	6	1	16	0	3	9	0	13	0	0	0	0	1	0	2	0	0	14	0	21	7	1862	0	0	4	56	12	1	331	2	338	0	34	1	0	1	3	35	3	180	4	21	199	0	0	0	0	7	82	0	0	373	215	0	0	15	0	0	86	11	0	0	0	43	32	0	0	0	1	2	0	0	0	0	4	14	0	0	0	0	0	0	39	0	1	10	0	0	0	55	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2062455	测试组	Control	0	0	0	0	19	0	6	3	0	1	0	0	0	0	7	0	4	0	0	0	3	0	0	0	25	4	0	0	448	114	4	0	0	21	0	0	3	10	0	0	0	0	0	0	68	0	1	0	1	0	13	0	0	0	0	3	82	8	0	0	0	0	172	1	18	0	0	0	0	0	25	0	83	0	4	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	121	0	0	47	3	0	0	0	0	7	0	0	0	436	103	3	0	0	0	0	0	4	0	0	0	6	2	5	35	0	0	0	0	0	0	28	0	2	0	4	1	0	0	0	0	0	0	6	0	0	0	6	0	0	3	2	4	0	0	189	0	0	0	4	0	0	0	0	0	14	0	0	0	0	0	3	0	0	43	0	0	0	1	25	0	0	95	0	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	32	0	0	0	1	53	0	2	60	24	0	0	0	0	8	35	0	2	0	0	10	0	7	0	8	0	3	0	0	7	0	0	0	94	0	21	0	1	80	5	0	0	4	2	9	0	2	11	0	0	1	10	0	0	0	0	5	0	83	0	0	1	0	261	0	1	0	0	0	46	36	8	0	0	0	15	0	2	0	0	32	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	4	32	0	0	0	0	0	17	1	6	26	0	0	22	0	0	0	17	0	2	17	9	0	0	3	0	13	0	4	7	3	3	2	0	0	0	0	0	0	0	0	1	0	7	0	643	0	0	3	35	12	0	154	0	60	1	10	0	0	0	0	39	0	49	4	11	83	0	0	0	1	0	37	1	0	87	83	0	0	10	0	0	19	21	0	0	0	20	14	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	14	0	0	1	0	0	0	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2062809	测试组	Control	5	0	0	0	28	0	6	4	0	13	0	2	0	0	10	0	0	6	0	0	42	0	1	0	89	16	0	0	1547	361	1	0	0	22	6	0	26	7	1	0	0	0	0	0	270	0	9	2	16	0	40	0	0	0	0	0	156	6	0	0	0	2	216	2	88	0	0	0	0	0	58	0	173	0	0	5	4	2	0	74	1	0	11	0	4	1	0	0	0	0	184	0	0	153	10	0	4	1	0	7	0	0	0	2480	90	0	0	0	0	0	0	36	0	0	0	0	0	28	227	0	0	0	0	0	0	40	0	0	0	7	5	0	0	0	0	0	2	7	0	0	0	25	0	0	6	0	25	2	8	314	21	0	0	37	0	0	6	2	0	66	0	0	0	0	0	9	0	2	187	0	0	1	1	48	0	0	289	0	33	2	9	0	0	0	0	0	0	2	0	0	0	0	0	129	3	0	0	22	102	0	53	96	20	0	0	0	6	7	79	2	0	0	0	4	0	4	1	85	0	9	0	0	2	0	2	0	256	3	11	1	0	225	3	0	0	0	0	23	13	11	50	0	12	14	27	0	0	0	0	0	1	396	0	0	25	5	856	0	3	0	0	0	79	98	10	0	6	0	38	0	3	0	0	87	0	0	13	0	25	5	0	0	2	11	0	0	0	0	4	0	11	0	6	0	0	0	13	4	72	113	0	0	11	0	0	0	126	0	0	53	21	0	2	0	2	33	0	14	21	10	27	6	0	0	0	0	1	0	0	0	4	0	6	0	2384	0	0	6	78	38	0	481	0	244	0	55	3	0	0	1	79	7	177	158	39	255	0	0	0	0	18	135	0	0	242	132	0	0	23	0	0	88	77	0	0	0	57	6	0	0	1	0	0	0	0	0	0	3	19	0	0	1	0	0	0	19	0	0	32	0	0	0	92	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2062843	测试组	Control	1	0	0	0	3	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	1	0	0	114	8	1	0	0	2	2	0	1	0	0	0	0	0	0	0	11	0	0	0	2	0	1	0	0	0	0	0	27	0	0	0	0	0	21	0	2	0	0	0	0	0	2	0	9	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	9	0	0	11	0	2	0	0	0	0	0	0	0	117	12	0	0	0	0	4	0	4	0	0	0	0	0	2	19	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	3	0	0	29	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16	0	0	0	0	4	0	0	23	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	1	4	0	1	14	0	0	0	0	0	0	16	0	0	0	0	2	0	0	0	6	0	3	0	0	0	0	2	0	24	0	2	0	0	22	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	45	0	0	4	0	38	0	0	0	0	0	5	4	0	0	0	0	0	0	1	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	19	0	0	8	2	0	1	0	0	2	0	0	4	0	2	0	0	0	0	0	0	0	0	0	2	0	3	0	197	0	0	0	2	0	2	36	0	45	0	1	0	0	0	0	5	0	19	1	1	19	0	0	0	0	0	16	0	0	49	36	0	0	0	0	0	1	5	0	0	0	6	4	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2069281	测试组	Control	0	0	0	0	96	0	0	9	0	0	0	15	0	0	26	0	0	0	0	0	10	7	12	0	153	1	0	0	1779	331	0	0	0	57	19	0	15	49	0	0	0	18	1	0	318	0	3	8	26	0	134	0	0	0	0	4	257	14	0	5	0	1	1231	0	65	0	0	5	0	13	63	0	169	0	5	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	554	0	0	136	23	0	0	0	0	17	0	0	0	1964	179	0	0	3	0	0	1	3	0	0	0	0	4	23	190	0	0	0	0	0	0	62	0	0	0	0	7	0	0	0	3	6	0	0	0	14	0	30	0	0	8	0	33	25	0	580	43	0	1	17	0	22	0	0	0	89	0	0	0	0	6	8	0	0	256	0	0	0	1	54	0	0	359	0	13	0	3	0	0	0	5	0	0	0	0	6	0	0	0	179	16	0	0	16	106	0	51	186	35	0	0	0	9	21	157	0	0	0	0	8	2	6	0	103	0	16	0	0	15	0	0	0	175	0	50	7	0	276	8	0	0	0	6	0	24	7	70	0	0	7	49	0	0	2	0	0	5	434	0	1	11	0	1101	0	0	0	0	6	172	127	26	0	0	0	41	0	3	0	3	164	0	0	0	0	54	0	0	0	0	9	0	0	0	0	3	35	26	0	6	5	0	0	30	10	3	171	0	0	42	0	0	0	213	0	14	40	37	0	20	0	1	16	6	7	27	0	4	9	0	0	0	0	0	16	0	0	9	0	14	3	3075	0	0	14	88	35	0	634	0	357	0	35	1	0	12	0	55	1	348	5	6	287	0	0	0	4	0	166	0	0	436	586	0	3	10	0	0	57	26	0	0	2	115	75	0	0	0	0	0	0	11	0	0	4	48	0	0	0	0	7	0	70	0	0	29	6	0	0	84	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12667.X2076954	测试组	Control	0	0	0	0	54	0	16	32	0	11	2	0	10	0	16	0	0	9	0	0	13	0	17	0	175	10	0	0	3161	1741	13	0	0	336	20	0	40	14	0	0	0	0	5	0	448	0	2	4	28	3	168	0	0	0	0	0	352	5	0	0	0	1	552	0	196	0	0	0	0	3	70	0	270	0	29	0	0	0	0	187	0	0	0	0	0	0	0	0	0	10	318	6	0	234	1	0	0	1	0	17	15	0	0	2831	210	0	0	0	0	0	0	5	0	0	0	1	0	53	291	0	0	0	0	0	0	170	0	12	0	1	16	0	16	0	14	1	0	0	0	0	0	35	0	0	1	0	117	8	0	976	22	2	0	41	0	6	0	0	0	78	0	0	0	0	0	23	0	0	487	0	0	0	0	53	0	0	477	4	30	3	6	0	0	1	2	1	0	0	0	2	0	0	0	143	20	0	0	28	192	0	30	115	71	0	9	0	0	13	389	0	0	0	0	3	0	19	0	102	0	7	0	0	5	0	5	0	533	0	67	0	0	391	1	0	9	0	0	83	14	4	49	2	0	9	51	0	0	0	0	12	8	518	0	0	6	0	1604	0	0	0	0	0	223	203	30	0	3	0	118	0	17	0	0	250	0	0	0	0	41	0	0	1	0	16	1	0	0	0	9	21	7	0	5	0	0	11	21	4	67	107	0	1	42	0	0	0	291	0	18	89	26	4	0	27	0	61	1	13	42	0	34	11	0	0	8	0	0	0	0	0	3	0	33	25	4664	0	0	0	144	61	4	1055	2	611	0	33	6	0	18	1	122	14	580	26	29	477	0	0	0	38	3	313	2	0	849	1174	0	0	13	0	0	287	158	0	0	0	79	46	12	0	1	0	0	0	18	0	0	2	100	0	0	0	0	7	0	97	0	17	32	0	0	0	108	24	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
