Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s10079	测试组	Control	6	0	0	222	24	18	182	34	36	18	76	44	0	4	14	0	588	4	10	2	0	6	0	156	18	0	194	0	0	0	4	0	2	8	0	4	2	2	0	0	8	0	12	0	0	146	276	0	0	0	80	6	6	16	22	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	40	0	20	80	157	1	2059	384	0	0	8	0	1	0	0	0	10	269	7305	94707	17	1013	3008	0	7980	1014	1	0	1	0	0	7	18933	1867	0	297418	17	506	44490	1	127	1	24233	0	2497	0	30	1	0	0	37309	11991	0	0	166	16703	2	3016	1635662	47	22	2619	377	0	4	246014	258	50948	2	397	76	995	0	76	397	0	307	872	0	0	7	0	62186	0	1	0	1	92	0	6	0	7	259	0	21540	1	0	0	0	2	0	0	0	355	0	571	4614	0	0	1	16104	613	84	9	0	53	0	847	20	54	0	0	9	12	17	36319	16	0	671	0	27926	0	1190	10	0	258	525	284	1	0	0	0	0	3	506	5	0	0	3	50	0	150641	2	34	25596	1791	2893	0	88	319	7172	0	4	0	10	557	3264	1	15	1	32	0	0	0	0	0	1925704	252043	10	1274	0	0	0	29138	176	0	271	138	0	1885	2	0	38	3698	322845	27	0	1102	1	0	51	3	0	0	558	0	1131	0	0	7	0	1	0	0	786	236	4771	0	0	26335	3948	0	0	12791	84781	729	0	273	0	166	0	6	1101	19419	108	2548	1	0	36	0	22286	164568	0	0	19	1274	0	0	8864	1	0	1	20	0	222	4828	47303	1	2813	741	0	0	0	0	53	49	236	0	696	6726	0	6	76	1	35585	16	0	17	69	3	0	2067	1711	0	0	69	3	2	0	0	2294	0	1	2	0	268	0	1	2327255	137	0	0	0	15	1	25	0	294	0	178	200604	0	8052	168	1253	6444	0	63	9961	21	5	25703	4115	99	5305	111054	0	0	45664	5	13	13153	0	66	62024	0	5	30917	21687	118	1	8	20	0	104	223402	23	24	17	0	120	71	24	42	16791	64	1	10	14	27697	1	0	3	1441	0	0	14	0	1242	310402	0	1	6309	1	0	0	2	202	120	379	0	2	0	28	2	2	1369	505	0	6175	2675	4	0	92990	0	1	4	1188	0	0	0
s10083	测试组	Control	8	0	2	168	20	10	154	52	46	8	94	42	4	4	12	0	250	14	10	2	0	14	2	162	34	2	158	2	0	0	0	0	0	4	2	10	8	2	0	0	18	0	10	0	2	198	316	0	0	0	32	6	2	2	18	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	65	0	14	74	182	2	2533	491	2	3	7	0	1	0	0	0	12	407	8434	65843	1	945	200	4	6584	1573	0	0	1	0	0	16	2943	979	0	284289	38	645	28004	0	375	1	29996	0	2192	0	17	1	0	7	41123	8060	0	0	153	4238	2	3206	1659990	46	15	2894	198	9	1	197443	200	31074	1	477	46	1482	0	80	429	0	869	1200	0	0	70	0	71469	1	390	0	2	235	0	22	0	18	334	0	41793	0	0	0	0	1	2	0	0	480	3	606	4706	0	0	4	22004	448	129	6	0	31	0	789	26	91	4	0	24	13	27	39175	81	0	721	0	24426	0	1214	2	2	164	469	338	0	0	2	0	1	3	602	14	11	2	0	97	0	164107	2	104	4312	1052	4751	0	82	254	11434	0	23	0	0	972	4910	10	15	3	28	0	0	25	0	1	2522357	293557	8	1164	0	0	0	29620	115	0	298	206	0	2366	1	0	38	4781	35917	25	0	1152	2	0	36	2	0	0	623	2	501	4	4	28	0	0	8	0	819	348	3830	5	0	33735	4092	0	1	8826	82113	6932	0	345	0	63	0	10	754	18520	46	1581	0	0	29	0	10977	101285	1	0	39	447	0	1	6385	2	0	2	27	15	247	19107	55646	0	3533	682	5	0	0	0	53	75	278	0	398	6899	0	3	175	2	46084	22	0	38	161	9	0	1315	1594	3	0	149	5	1	0	0	1571	0	0	2	0	230	0	2	2783691	154	0	1	0	5	2	75	3	369	0	250	190134	0	4502	145	1044	4760	0	39	11851	15	9	26578	486	74	5578	61473	0	0	133554	23	16	12218	0	323	67099	1	14	30425	4553	85	1	13	60	0	44	193856	44	14	16	0	143	99	28	66	1205760	112	3	22	26	14373	0	20	0	1684	21	1	19	0	1252	365050	0	0	5502	4	0	0	4	220	78	520	0	6	1	33	2	9	1015	432	0	3207	2253	56	0	127676	0	0	8	1087	0	0	0
s10086	测试组	Control	4	0	2	214	8	20	144	46	34	12	72	56	2	12	16	0	236	6	4	2	0	12	0	250	22	2	178	0	0	2	0	0	0	12	0	8	16	0	0	0	26	0	24	2	50	172	250	0	0	0	38	4	6	14	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	48	0	21	67	157	0	2076	602	0	5	11	0	0	0	0	0	7	474	6800	59029	11	823	173	10	5565	2056	0	0	0	0	0	18	980	582	0	265416	24	615	22735	1	97	7	24337	1	2119	0	20	2	0	4	38315	2914	0	0	95	3710	1	2867	1494816	50	14	2743	207	8	2	158953	181	12041	1	424	57	1465	0	92	435	0	1117	1277	1	0	31	0	58305	1	185	0	4	195	0	12	0	9	318	1	26271	0	0	0	0	2	1	0	1	429	0	534	3712	0	0	4	33704	506	84	12	0	36	0	688	26	58	1	3	20	6	34	33249	69	0	433	0	21062	2	1141	3	0	165	555	268	0	0	2	0	0	2	413	19	5	0	1	52	1	154151	0	139	3346	1147	2826	0	83	280	10527	0	16	0	0	794	4519	4	13	0	20	0	0	11	0	0	1911736	344072	16	1138	0	0	0	29816	139	0	448	140	0	1742	1	0	38	4887	42202	24	0	928	5	0	58	6	2	0	632	1	429	2	1	16	0	1	6	0	722	356	3491	2	0	26649	4081	0	0	5542	88606	4448	0	220	24	19	1	16	879	19931	60	1500	0	0	40	0	972	87393	1	0	32	391	0	2	5853	1	0	10	38	7	301	17710	51134	0	2932	713	1	0	0	0	68	46	290	0	416	5539	0	6	176	1	36525	18	0	37	63	10	0	1602	1486	0	0	151	7	0	0	0	1759	0	1	9	0	112	0	1	2455561	159	0	1	0	13	0	59	1	381	1	175	1951391	0	2835	121	1071	4622	0	32	6823	20	7	24816	117	63	4870	44556	0	0	103864	33	10	11743	0	441	47611	4	48	26054	838	107	1	14	57	0	37	183899	21	12	22	0	92	68	33	82	14968	78	1	34	25	11797	0	18	0	1317	6	0	20	0	1078	313850	0	0	5052	1	0	0	3	258	67	368	0	3	1	29	1	2	931	428	0	1464	1861	44	0	99798	0	0	16	1381	0	0	0
s10154	测试组	Control	0	0	4	170	10	18	144	114	34	16	166	58	6	14	28	0	156	16	4	4	0	4	2	266	6	0	250	4	0	4	6	0	2	18	2	14	8	2	0	0	14	2	38	0	104	206	466	0	0	0	44	20	4	8	18	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	118	0	36	86	197	1	2621	131	2	0	3	1	2	0	0	0	5	168	10113	44994	44	1144	238	4	6876	873	0	0	0	0	1	38	986	1101	0	398118	85	919	17215	0	0	0	39746	0	2639	0	27	2	0	0	46272	1733	0	1	253	1192	1	4047	2262485	84	7	4846	310	2	0	96157	245	49545	1	697	65	526	0	110	678	0	146	3261	0	0	1	0	79655	0	2	0	0	244	0	7	0	60	1178	3	5712	0	0	0	0	0	1	0	0	453	0	718	3781	0	0	4	43505	421	153	8	0	55	0	1015	12	49	0	0	22	7	2	44858	17	0	257	0	38104	2	1577	6	1	85	196	397	0	0	6	0	0	3	345	207	30	0	1	76	0	233587	8	33	3136	1722	991	1	62	159	8438	0	45	0	4	1269	4757	5	7	0	4	1	0	1	0	0	3057716	420980	24	1486	0	0	5	35672	74	0	141	285	0	1880	4	0	19	2940	37728	51	0	1368	3	0	87	3	0	0	759	1	133	11	1	1	0	4	0	0	907	45	2777	1	0	43047	2767	0	0	6971	61722	309	0	533	0	0	0	7	1648	16510	62	2249	0	0	9	0	74	100374	1	0	109	100	0	0	8981	2	0	28	6	0	314	294	64140	0	4498	941	0	0	0	0	91	53	384	0	434	8745	0	7	68	1	39521	31	0	4	108	1	0	2794	2320	0	0	41	3	8	0	1	410	1	0	2	0	8	0	0	4604385	155	1	1	0	1	0	63	0	685	0	233	229749	0	1499	161	757	5839	1	52	8706	11	10	13643	81	95	7069	55955	0	0	253724	7	11	16735	0	31	61889	0	1	26523	50	112	0	15	15	0	47	251011	33	3	16	0	118	112	49	30	12870	279	2	25	23	13581	0	1	4	1288	0	0	32	0	1372	516274	0	1	6406	2	0	0	2	290	73	410	0	1	1	37	2	13	962	556	0	1470	2079	2	0	175438	0	0	7	700	0	0	0
s10159	测试组	Control	10	0	2	354	20	44	286	68	56	14	192	122	6	14	44	0	688	22	14	6	0	8	0	516	38	0	388	2	0	0	12	0	6	28	6	34	18	6	0	0	38	0	22	0	40	230	420	0	0	0	84	10	2	30	24	98	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	143	0	44	101	337	0	3506	410	0	4	9	0	6	1	0	0	18	497	12305	102844	32	1914	3310	6	8720	1962	0	0	0	0	2	34	15931	1835	0	462630	71	1363	49289	4	223	4	42606	0	4509	0	41	1	0	12	70799	12330	1	0	362	5751	0	5356	2642331	97	24	6135	551	0	2	282392	379	16615	4	879	121	1525	0	161	805	0	944	3480	2	0	70	0	107938	3	15	0	1	248	2	12	0	39	794	0	52161	0	0	0	0	2	1	0	2	800	0	881	7232	0	0	27	35323	978	165	15	0	61	0	1341	52	170	1	4	35	41	44	62650	66	2	1140	0	42326	3	2254	11	3	241	659	450	0	0	5	0	0	3	766	48	19	0	0	49	0	264385	3	111	16041	3109	16066	1	174	311	461262	0	50	0	2	1314	6561	20	26	1	36	0	0	0	0	0	3549669	514671	24	2222	0	0	1	38630	227	0	1090	313	0	3556	0	0	87	5885	258756	29	1	1762	2	0	138	3	1	0	1250	1	1019	4	5	17	1	0	1	0	1547	222	7484	2	0	51611	5915	0	0	52038	139885	835	0	632	0	68	0	15	2374	33454	93	3289	1	0	78	0	40591	198222	0	0	136	1423	0	0	19636	5	0	19	28	0	543	25389	87067	0	5956	1400	4	1	0	0	105	78	552	0	1149	11128	0	15	109	2	61574	45	1	29	206	8	0	4246	2981	0	0	127	4	7	0	1	4056	0	0	4	0	371	0	0	4285389	289	0	0	0	9	1	69	2	799	1	311	320506	0	14416	239	1717	9877	3	72	19294	17	28	41033	4110	151	8992	160267	0	0	196044	3	13	26062	0	178	68816	1	19	45565	3939	188	3	18	50	0	126	355795	27	23	32	0	165	151	51	74	26221	236	2	33	32	32563	0	3	0	2751	5	0	8	0	2212	588147	0	0	11268	1	0	1	4	595	129	479	0	2	1	50	2	10	2146	786	0	5272	4383	18	0	259007	0	3	8	1591	0	0	0
s10161	测试组	Control	24	0	2	254	8	30	186	74	46	12	168	94	2	6	24	0	408	12	8	2	0	16	0	290	26	0	228	2	0	0	6	0	0	4	0	20	18	2	0	0	14	0	38	0	40	230	474	0	0	0	14	10	2	6	18	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	82	0	32	119	183	1	3725	380	0	1	2	0	2	0	0	0	20	425	9727	81480	29	1345	2225	9	9031	1219	1	0	1	0	1	24	39866	1449	0	362156	58	904	61188	0	449	2	35388	0	3321	0	27	2	0	1	54528	27861	0	0	238	5530	0	4640	2018129	52	16	4561	350	5	1	309266	292	6751	7	633	62	1201	0	127	609	0	711	1863	0	0	63	0	104689	1	20	0	1	313	0	10	1	31	555	2	40647	0	1	0	1	2	3	0	2	602	3	894	6505	0	0	11	24646	664	181	15	0	285	0	1196	50	98	0	1	20	11	32	48581	52	0	1694	0	31539	1	1671	7	2	272	455	490	0	0	0	0	0	14	888	38	15	1	3	177	1	202245	3	81	67791	1714	13232	0	121	325	15723	0	29	0	5	1491	6859	5	16	0	50	0	0	6	0	0	2634541	382797	14	1778	0	0	0	41967	168	0	380	245	0	3857	2	1	44	4654	119923	44	1	1496	5	0	80	2	0	0	768	5	5094	2	5	12	0	1	0	0	1212	368	6135	4	0	36342	5100	0	0	46304	128412	1720	1	448	1	354	0	9	1067	22662	87	2349	1	0	43	1	36402	203643	0	0	54	5415	0	1	9592	5	1	20	36	1	305	23719	70652	0	5339	1010	0	0	0	0	77	72	414	0	667	9221	1	7	149	1	54836	30	0	869	219	9	2	2019	2276	1	0	120	5	0	0	0	1858	0	0	10	1	375	1	0	3622388	206	0	3	0	117	0	97	1	588	0	225	260657	1	19236	167	1220	7667	0	57	19789	13	21	27086	5415	103	8267	197257	0	0	184206	14	5	17853	0	240	81733	3	15	55353	27196	132	1	18	49	0	101	264886	61	17	28	0	195	134	39	60	65684	181	2	29	39	25517	3	4	0	2272	6	0	16	0	1673	437661	0	0	8990	0	1	1	0	329	127	919	0	2	0	38	2	16	1506	844	1	7088	3821	37	1	142507	0	0	27	1216	0	0	0
s10166	测试组	Control	6	0	4	162	4	14	194	28	18	8	120	34	4	8	20	0	170	8	6	4	0	18	0	244	18	0	204	0	0	8	10	0	0	6	4	14	16	0	0	0	8	0	24	4	2	110	306	0	0	4	48	6	8	4	4	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	31	0	15	76	131	0	2116	81	2	0	2	0	4	0	0	0	21	146	8458	41947	15	929	156	4	8080	195	0	0	0	0	0	19	729	701	0	321834	39	533	14095	1	0	5	33990	0	1701	0	30	1	0	0	34773	1223	0	2	158	634	0	2877	1924698	46	21	2755	232	0	1	51066	231	17514	2	357	86	485	0	71	424	0	94	737	0	0	8	0	59908	0	3	0	1	249	2	5	1	27	355	0	4198	0	0	0	0	1	1	0	1	314	0	490	3178	0	0	2	29342	327	102	9	0	27	0	481	32	93	4	2	41	9	5	37976	2	0	85	0	24953	0	1106	2	1	86	120	342	0	0	5	0	0	5	309	13	3	0	0	107	1	197512	4	14	2885	553	607	2	58	112	11759	0	8	0	2	1237	3669	0	13	1	21	0	0	1	0	0	2642359	315578	30	1362	0	0	0	30939	28	0	68	221	0	1148	1	2	20	2480	31392	16	2	611	4	0	99	0	0	0	302	2	64	1	0	0	1	1	4	0	473	26	4199	0	0	39821	2740	0	1	3409	45909	229	0	452	2	0	1	2	431	7958	23	2007	1	0	17	0	48	91554	0	0	54	87	0	0	4020	7	0	6	5	0	129	313	56006	0	2995	541	2	2	0	0	55	40	347	0	305	3841	1	1	87	0	50433	27	0	1	62	0	1	744	1310	0	0	34	4	1	0	2	78	0	3	7	0	12	0	0	3579382	146	1	1	0	1	0	60	2	320	0	110	165796	1	1523	97	428	4515	0	28	5941	2	5	7198	47	72	4195	52027	0	1	210469	0	3	9162	0	11	47880	1	5	11657	22	61	0	6	9	0	33	207315	37	3	6	0	92	133	27	13	10649	146	5	9	24	10660	0	0	2	1189	0	0	7	2	529	452931	0	0	3927	1	0	2	4	85	71	597	0	2	0	24	5	8	553	612	1	1075	1099	2	1	150401	0	0	10	322	0	0	0
s10251	测试组	Control	2	0	8	322	4	44	252	46	26	18	180	94	6	6	46	0	532	6	22	4	0	16	0	444	32	2	226	0	0	0	14	0	0	16	2	20	10	6	0	0	26	2	22	2	8	222	368	0	0	2	70	8	4	22	6	46	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	47	0	38	109	183	3	3129	137	0	3	1	0	2	0	0	0	18	170	9056	61936	14	1400	370	14	8050	567	0	0	1	0	1	14	4412	1482	0	351160	49	611	24678	3	168	1	34542	0	2984	0	30	2	0	1	45140	5345	0	1	151	2579	0	3505	1920077	41	16	2871	302	13	6	113641	312	7497	6	518	85	1028	0	109	475	0	178	1484	0	0	1879	0	111271	1	16	0	2	178	0	5	0	18	329	0	9484	0	1	0	0	1	2	0	1	604	0	951	10738	0	0	8	25648	695	216	13	0	70	1	1153	50	80	1	2	26	30	18	47289	22	1	351	0	28441	0	1609	7	0	198	242	547	1	1	1	0	0	11	1401	30	9	1	2	172	2	190927	2	25	9248	1558	1960	1	129	281	11204	0	13	0	10	730	6144	8	19	0	59	0	0	23	0	0	2032533	319212	4	1808	0	0	0	48696	164	0	203	167	0	3826	2	0	50	6054	68041	18	1	1347	2	0	96	1	0	0	682	0	381	2	4	22	0	6	19	0	1309	82	4953	4	0	32204	3923	0	0	7305	67508	1096	1	291	2	134	2	6	1318	20371	114	2780	2	0	56	1	3346	117050	0	0	34	571	0	1	10759	1	0	4	14	13	293	1273	59730	0	3525	883	2	0	0	0	71	51	415	0	768	8602	0	9	127	2	51259	34	0	15	249	34	0	2263	2578	2	0	259	14	0	0	1	509	0	0	5	1	99	0	2	3192079	271	1	2	0	6	1	57	1	336	0	221	233970	0	3181	198	1065	6985	0	41	16756	26	11	22104	685	117	7288	61998	0	0	35769	3	14	16394	0	74	68976	1	13	29139	4789	133	0	19	35	0	103	255080	17	14	12	0	117	148	44	34	17882	67	1	16	22	23695	0	55	2	2003	14	0	17	0	1586	398421	0	0	6631	1	0	0	1	252	100	1233	0	7	4	44	2	14	1614	836	0	3982	2024	14	0	209707	0	1	9	742	0	0	0
s10357	测试组	Control	4	0	0	440	14	14	266	100	34	18	128	74	4	10	34	0	268	12	2	2	0	16	0	288	18	0	240	0	0	0	10	0	4	4	2	18	16	0	2	0	26	0	0	0	40	192	322	0	0	0	38	8	2	30	8	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	36	1	22	139	205	0	2960	170	1	3	3	0	1	0	0	0	7	214	10166	65382	48	1420	193	7	8913	878	0	0	0	0	0	17	2501	853	0	415512	15	535	20779	0	17	1	41717	1	2685	0	15	0	0	0	57819	3459	0	0	116	2190	1	4343	2321434	50	10	2590	262	9	2	109527	281	10153	3	568	86	680	0	114	590	0	201	1266	1	1	647	0	93661	0	22	2	3	126	2	3	0	8	226	0	7237	0	0	1	0	0	3	0	0	419	1	773	4932	0	0	0	52205	598	120	7	0	16	0	909	28	61	6	1	22	19	5	43913	22	1	270	0	22804	1	1495	11	0	116	249	352	0	0	0	0	0	3	389	18	5	1	0	92	1	243310	0	41	4124	1500	1581	1	93	141	224046	0	4	0	11	658	5776	1	23	0	18	0	0	11	0	0	2629211	292179	5	1837	0	0	0	42660	84	1	136	229	0	1424	0	0	32	2767	65244	13	1	1103	1	0	103	2	0	0	836	0	298	0	3	12	0	2	6	0	1084	75	9045	2	0	36974	3287	0	6	5764	76402	427	0	220	1	25	2	12	1408	16795	136	3218	2	0	38	0	863	135159	0	0	21	235	0	0	8490	0	0	1	16	5	292	714	84220	1	3646	908	0	0	0	0	82	69	299	0	630	6521	1	9	87	1	47761	30	0	3	150	14	0	2492	1921	1	0	74	3	0	0	0	536	1	1	1	1	83	1	1	4054805	134	0	2	1	223	0	32	0	299	0	198	240450	0	2098	284	986	8933	0	55	11856	7	1	40067	253	92	6044	51178	0	0	36334	4	7	13714	1	54	61037	1	1	39995	1786	112	0	9	22	0	67	320288	10	7	8	0	125	119	32	28	14011	58	1	12	27	15031	0	20	0	1556	1	0	48	0	1361	509721	0	0	6011	0	0	0	3	233	100	523	0	2	7	32	3	4	1214	880	1	1565	2185	12	0	149615	0	1	32	715	0	0	0
s10368	测试组	Control	0	0	2	264	42	36	256	74	50	16	114	94	2	16	28	0	472	12	2	2	0	8	0	36	38	0	252	0	0	0	0	0	0	16	4	16	14	10	0	0	14	2	22	2	2	204	360	0	0	0	54	8	0	14	6	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	83	0	40	70	212	2	2674	626	0	1	6	0	4	0	1	0	10	495	9490	85856	24	1235	2404	0	6027	2026	0	0	0	0	0	27	15248	1020	0	311013	49	914	36867	0	126	3	29756	0	3267	0	38	3	0	0	38833	13017	0	0	211	8674	4	4052	1805265	74	24	4715	433	2	5	204796	237	11097	15	553	84	1504	0	122	640	0	760	2224	1	1	28	0	79331	0	4	1	2	270	0	16	0	19	640	0	25768	0	0	0	0	1	0	0	0	565	1	717	5171	0	0	5	33495	668	116	10	0	53	1	1187	36	77	0	4	33	25	26	45305	71	0	974	0	23433	27	1601	6	0	171	727	392	0	0	0	0	0	3	497	34	11	0	2	50	0	185285	0	139	14272	2244	5242	1	138	295	11551	0	39	0	6	986	5658	1	19	1	36	0	0	17	0	0	2574568	381661	17	1637	0	1	0	34651	204	8	533	229	0	2201	6	2	57	5968	214026	39	3	1454	4	0	103	1	0	0	955	0	1173	4	4	17	0	0	2	0	1015	334	4774	0	0	36074	5096	0	3	17536	102885	653	0	443	0	44	3	14	1759	29826	83	2163	0	0	85	3	14899	121029	0	0	43	909	0	2	11886	5	1	18	50	1	446	4589	52320	1	4421	1095	0	0	0	0	93	45	442	0	732	8323	0	8	109	0	39414	26	0	12	105	4	0	3230	2556	1	0	131	4	5	0	0	2870	0	0	5	0	358	0	0	3020436	105	0	0	0	1160	2	100	3	559	1	244	378354	0	7403	222	1596	6716	0	58	13387	23	13	16748	3460	78	6666	92978	0	0	199986	14	16	18915	0	216	57060	1	11	25934	2742	168	1	6	51	0	83	239473	34	12	20	0	135	113	26	99	29543	161	0	40	14	22307	0	4	0	1724	5	0	19	0	1742	384498	0	0	9084	2	1	1	4	390	127	307	0	5	0	24	0	4	1471	582	0	2994	3059	18	0	129857	0	0	7	1655	0	0	0
